20150623,data\spx_d.csv,DOWN,1,37,4.00,92442812.00
20150623,data\reverse_10usy_b_d.csv,UP,27,11,92442692.00,124.00
20150623,data\xauusd_d.csv,UP,27,11,92442692.00,124.00
20150623,data\usdjpy_d.csv,DOWN,1,37,4.00,92442812.00
20150623,data\reverse_xauusd_d.csv,DOWN,1,37,4.00,92442812.00
20150623,data\reverse_eurusd_d.csv,DOWN,11,27,124.00,92442692.00
20150623,data\reverse_usdjpy_d.csv,UP,27,11,92442692.00,124.00
20150623,data\eurusd_d.csv,UP,37,1,92442812.00,4.00
20150624,data\reverse_gbpusd_d.csv,DOWN,8,22,196.00,91583736.00
20150624,data\usdchf_d.csv,UP,26,4,91583764.00,168.00
20150624,data\gbpusd_d.csv,UP,26,4,91583764.00,168.00
20150624,data\10usy_b_d.csv,UP,26,4,91583764.00,168.00
20150624,data\reverse_usdchf_d.csv,DOWN,8,22,196.00,91583736.00
20150624,data\reverse_spx_d.csv,DOWN,4,26,168.00,91583764.00
20150624,data\spx_d.csv,UP,22,8,91583736.00,196.00
20150624,data\reverse_10usy_b_d.csv,DOWN,4,26,168.00,91583764.00
20150624,data\xauusd_d.csv,UP,22,8,91583736.00,196.00
20150624,data\usdjpy_d.csv,UP,22,8,91583736.00,196.00
20150624,data\reverse_xauusd_d.csv,DOWN,4,26,168.00,91583764.00
20150624,data\reverse_eurusd_d.csv,UP,26,4,91583764.00,168.00
20150624,data\reverse_usdjpy_d.csv,DOWN,4,26,168.00,91583764.00
20150624,data\eurusd_d.csv,DOWN,8,22,196.00,91583736.00
20150625,data\reverse_gbpusd_d.csv,UP,27,8,92098244.00,108.00
20150625,data\usdchf_d.csv,DOWN,2,33,40.00,92098312.00
20150625,data\gbpusd_d.csv,DOWN,3,32,76.00,92098276.00
20150625,data\10usy_b_d.csv,DOWN,2,33,40.00,92098312.00
20150625,data\reverse_usdchf_d.csv,UP,28,7,92098280.00,72.00
20150625,data\reverse_spx_d.csv,DOWN,8,27,108.00,92098244.00
20150625,data\spx_d.csv,UP,32,3,92098276.00,76.00
20150625,data\reverse_10usy_b_d.csv,UP,33,2,92098312.00,40.00
20150625,data\xauusd_d.csv,UP,33,2,92098312.00,40.00
20150625,data\usdjpy_d.csv,UP,32,3,92098276.00,76.00
20150625,data\reverse_xauusd_d.csv,DOWN,7,28,72.00,92098280.00
20150625,data\reverse_eurusd_d.csv,DOWN,2,33,40.00,92098312.00
20150625,data\reverse_usdjpy_d.csv,DOWN,8,27,108.00,92098244.00
20150625,data\eurusd_d.csv,UP,28,7,92098280.00,72.00
20150626,data\reverse_gbpusd_d.csv,UP,7,2,40.00,20.00
20150626,data\usdchf_d.csv,UP,33,3,92270192.00,36.00
20150626,data\gbpusd_d.csv,UP,8,1,56.00,4.00
20150626,data\10usy_b_d.csv,DOWN,8,28,56.00,92270172.00
20150626,data\reverse_usdchf_d.csv,DOWN,9,27,72.00,92270156.00
20150626,data\reverse_spx_d.csv,DOWN,3,33,36.00,92270192.00
20150626,data\spx_d.csv,UP,27,9,92270156.00,72.00
20150626,data\reverse_10usy_b_d.csv,UP,28,8,92270172.00,56.00
20150626,data\xauusd_d.csv,DOWN,3,33,36.00,92270192.00
20150626,data\usdjpy_d.csv,DOWN,2,34,20.00,92270208.00
20150626,data\reverse_xauusd_d.csv,UP,27,9,92270156.00,72.00
20150626,data\reverse_eurusd_d.csv,DOWN,8,28,56.00,92270172.00
20150626,data\reverse_usdjpy_d.csv,UP,28,8,92270172.00,56.00
20150626,data\eurusd_d.csv,UP,34,2,92270208.00,20.00
20150629,data\reverse_gbpusd_d.csv,UP,26,6,92098208.00,88.00
20150629,data\usdchf_d.csv,UP,26,6,92098208.00,88.00
20150629,data\gbpusd_d.csv,DOWN,4,28,80.00,92098216.00
20150629,data\10usy_b_d.csv,DOWN,1,4,4.00,48.00
20150629,data\reverse_usdchf_d.csv,DOWN,4,28,80.00,92098216.00
20150629,data\reverse_spx_d.csv,DOWN,6,26,88.00,92098208.00
20150629,data\spx_d.csv,UP,28,4,92098216.00,80.00
20150629,data\reverse_10usy_b_d.csv,UP,4,1,48.00,4.00
20150629,data\xauusd_d.csv,UP,29,3,92098252.00,44.00
20150629,data\usdjpy_d.csv,UP,28,4,92098216.00,80.00
20150629,data\reverse_xauusd_d.csv,DOWN,5,27,52.00,92098244.00
20150629,data\reverse_eurusd_d.csv,UP,26,6,92098208.00,88.00
20150629,data\reverse_usdjpy_d.csv,DOWN,6,26,88.00,92098208.00
20150629,data\eurusd_d.csv,DOWN,4,28,80.00,92098216.00
20150630,data\reverse_gbpusd_d.csv,DOWN,1,37,4.00,92442296.00
20150630,data\usdchf_d.csv,DOWN,1,37,4.00,92442296.00
20150630,data\gbpusd_d.csv,UP,26,12,92442216.00,84.00
20150630,data\10usy_b_d.csv,DOWN,1,37,4.00,92442296.00
20150630,data\reverse_usdchf_d.csv,UP,26,12,92442216.00,84.00
20150630,data\reverse_spx_d.csv,UP,37,1,92442296.00,4.00
20150630,data\spx_d.csv,DOWN,12,26,84.00,92442216.00
20150630,data\reverse_10usy_b_d.csv,UP,37,1,92442296.00,4.00
20150630,data\xauusd_d.csv,UP,37,1,92442296.00,4.00
20150630,data\usdjpy_d.csv,UP,36,2,92442040.00,260.00
20150630,data\reverse_xauusd_d.csv,DOWN,12,26,84.00,92442216.00
20150630,data\reverse_eurusd_d.csv,DOWN,1,37,4.00,92442296.00
20150630,data\reverse_usdjpy_d.csv,DOWN,13,25,340.00,92441960.00
20150630,data\eurusd_d.csv,UP,26,12,92442216.00,84.00
20150701,data\reverse_gbpusd_d.csv,DOWN,1,30,4.00,92786692.00
20150701,data\usdchf_d.csv,DOWN,1,30,4.00,92786692.00
20150701,data\gbpusd_d.csv,UP,30,1,92786692.00,4.00
20150701,data\10usy_b_d.csv,DOWN,1,30,4.00,92786692.00
20150701,data\reverse_usdchf_d.csv,UP,30,1,92786692.00,4.00
20150701,data\reverse_spx_d.csv,UP,30,1,92786692.00,4.00
20150701,data\spx_d.csv,DOWN,1,30,4.00,92786692.00
20150701,data\reverse_10usy_b_d.csv,UP,30,1,92786692.00,4.00
20150701,data\xauusd_d.csv,UP,30,1,92786692.00,4.00
20150701,data\usdjpy_d.csv,DOWN,1,30,4.00,92786692.00
20150701,data\reverse_xauusd_d.csv,DOWN,1,30,4.00,92786692.00
20150701,data\reverse_eurusd_d.csv,DOWN,1,30,4.00,92786692.00
20150701,data\reverse_usdjpy_d.csv,UP,30,1,92786692.00,4.00
20150701,data\eurusd_d.csv,UP,30,1,92786692.00,4.00
20150702,data\reverse_gbpusd_d.csv,DOWN,13,23,296.00,91926456.00
20150702,data\usdchf_d.csv,UP,31,5,91926560.00,192.00
20150702,data\gbpusd_d.csv,UP,30,6,91926496.00,256.00
20150702,data\10usy_b_d.csv,UP,31,5,91926560.00,192.00
20150702,data\reverse_usdchf_d.csv,DOWN,12,24,232.00,91926520.00
20150702,data\reverse_spx_d.csv,DOWN,5,31,192.00,91926560.00
20150702,data\spx_d.csv,UP,24,12,91926520.00,232.00
20150702,data\reverse_10usy_b_d.csv,DOWN,5,31,192.00,91926560.00
20150702,data\xauusd_d.csv,UP,23,13,91926456.00,296.00
20150702,data\usdjpy_d.csv,UP,24,12,91926520.00,232.00
20150702,data\reverse_xauusd_d.csv,DOWN,6,30,256.00,91926496.00
20150702,data\reverse_eurusd_d.csv,UP,31,5,91926560.00,192.00
20150702,data\reverse_usdjpy_d.csv,DOWN,5,31,192.00,91926560.00
20150702,data\eurusd_d.csv,DOWN,12,24,232.00,91926520.00
20150703,data\reverse_gbpusd_d.csv,DOWN,5,22,136.00,92098052.00
20150703,data\usdchf_d.csv,UP,23,4,92098088.00,100.00
20150703,data\xauusd_d.csv,DOWN,4,23,100.00,92098088.00
20150703,data\usdjpy_d.csv,UP,23,4,92098088.00,100.00
20150703,data\gbpusd_d.csv,UP,22,5,92098052.00,136.00
20150703,data\reverse_xauusd_d.csv,UP,23,4,92098088.00,100.00
20150703,data\reverse_usdchf_d.csv,DOWN,4,23,100.00,92098088.00
20150703,data\reverse_eurusd_d.csv,UP,23,4,92098088.00,100.00
20150703,data\reverse_usdjpy_d.csv,DOWN,4,23,100.00,92098088.00
20150703,data\eurusd_d.csv,DOWN,4,23,100.00,92098088.00
20150706,data\reverse_gbpusd_d.csv,UP,28,4,92269868.00,48.00
20150706,data\usdchf_d.csv,UP,28,4,92269868.00,48.00
20150706,data\gbpusd_d.csv,DOWN,9,23,68.00,92269848.00
20150706,data\10usy_b_d.csv,UP,28,4,92269868.00,48.00
20150706,data\reverse_usdchf_d.csv,DOWN,9,23,68.00,92269848.00
20150706,data\reverse_spx_d.csv,DOWN,4,28,48.00,92269868.00
20150706,data\spx_d.csv,UP,23,9,92269848.00,68.00
20150706,data\reverse_10usy_b_d.csv,DOWN,4,28,48.00,92269868.00
20150706,data\xauusd_d.csv,UP,23,9,92269848.00,68.00
20150706,data\usdjpy_d.csv,DOWN,4,28,48.00,92269868.00
20150706,data\reverse_xauusd_d.csv,DOWN,4,28,48.00,92269868.00
20150706,data\reverse_eurusd_d.csv,UP,28,4,92269868.00,48.00
20150706,data\reverse_usdjpy_d.csv,UP,23,9,92269848.00,68.00
20150706,data\eurusd_d.csv,DOWN,9,23,68.00,92269848.00
20150707,data\reverse_gbpusd_d.csv,DOWN,1,24,16.00,92441832.00
20150707,data\usdchf_d.csv,DOWN,1,24,16.00,92441832.00
20150707,data\gbpusd_d.csv,UP,24,1,92441832.00,16.00
20150707,data\10usy_b_d.csv,UP,24,1,92441832.00,16.00
20150707,data\reverse_usdchf_d.csv,UP,24,1,92441832.00,16.00
20150707,data\reverse_spx_d.csv,UP,24,1,92441832.00,16.00
20150707,data\spx_d.csv,DOWN,1,24,16.00,92441832.00
20150707,data\reverse_10usy_b_d.csv,DOWN,1,24,16.00,92441832.00
20150707,data\xauusd_d.csv,UP,24,1,92441832.00,16.00
20150707,data\usdjpy_d.csv,UP,24,1,92441832.00,16.00
20150707,data\reverse_xauusd_d.csv,DOWN,1,24,16.00,92441832.00
20150707,data\reverse_eurusd_d.csv,DOWN,1,24,16.00,92441832.00
20150707,data\reverse_usdjpy_d.csv,DOWN,1,24,16.00,92441832.00
20150707,data\eurusd_d.csv,UP,24,1,92441832.00,16.00
20150708,data\reverse_gbpusd_d.csv,DOWN,0,29,0.00,92959084.00
20150708,data\usdchf_d.csv,UP,29,0,92959084.00,0.00
20150708,data\gbpusd_d.csv,UP,29,0,92959084.00,0.00
20150708,data\10usy_b_d.csv,DOWN,0,29,0.00,92959084.00
20150708,data\reverse_usdchf_d.csv,DOWN,0,29,0.00,92959084.00
20150708,data\reverse_spx_d.csv,DOWN,0,29,0.00,92959084.00
20150708,data\spx_d.csv,UP,29,0,92959084.00,0.00
20150708,data\reverse_10usy_b_d.csv,UP,29,0,92959084.00,0.00
20150708,data\xauusd_d.csv,DOWN,0,29,0.00,92959084.00
20150708,data\usdjpy_d.csv,UP,29,0,92959084.00,0.00
20150708,data\reverse_xauusd_d.csv,UP,29,0,92959084.00,0.00
20150708,data\reverse_eurusd_d.csv,UP,29,0,92959084.00,0.00
20150708,data\reverse_usdjpy_d.csv,DOWN,0,29,0.00,92959084.00
20150708,data\eurusd_d.csv,DOWN,0,29,0.00,92959084.00
20150709,data\reverse_gbpusd_d.csv,UP,29,0,93477928.00,0.00
20150709,data\usdchf_d.csv,DOWN,1,28,4.00,93477924.00
20150709,data\gbpusd_d.csv,DOWN,1,28,4.00,93477924.00
20150709,data\10usy_b_d.csv,DOWN,1,28,4.00,93477924.00
20150709,data\reverse_usdchf_d.csv,UP,29,0,93477928.00,0.00
20150709,data\reverse_spx_d.csv,UP,28,1,93477924.00,4.00
20150709,data\spx_d.csv,DOWN,0,29,0.00,93477928.00
20150709,data\reverse_10usy_b_d.csv,UP,28,1,93477924.00,4.00
20150709,data\xauusd_d.csv,DOWN,0,29,0.00,93477928.00
20150709,data\usdjpy_d.csv,DOWN,0,29,0.00,93477928.00
20150709,data\reverse_xauusd_d.csv,UP,28,1,93477924.00,4.00
20150709,data\reverse_eurusd_d.csv,DOWN,1,28,4.00,93477924.00
20150709,data\reverse_usdjpy_d.csv,UP,28,1,93477924.00,4.00
20150709,data\eurusd_d.csv,UP,29,0,93477928.00,0.00
20150710,data\reverse_gbpusd_d.csv,UP,30,0,93999056.00,0.00
20150710,data\usdchf_d.csv,UP,30,0,93999056.00,0.00
20150710,data\gbpusd_d.csv,DOWN,2,28,20.00,93999036.00
20150710,data\10usy_b_d.csv,DOWN,2,28,20.00,93999036.00
20150710,data\reverse_usdchf_d.csv,DOWN,2,28,20.00,93999036.00
20150710,data\reverse_spx_d.csv,UP,28,2,93999036.00,20.00
20150710,data\spx_d.csv,DOWN,0,30,0.00,93999056.00
20150710,data\reverse_10usy_b_d.csv,UP,28,2,93999036.00,20.00
20150710,data\xauusd_d.csv,DOWN,0,30,0.00,93999056.00
20150710,data\usdjpy_d.csv,DOWN,0,30,0.00,93999056.00
20150710,data\reverse_xauusd_d.csv,UP,28,2,93999036.00,20.00
20150710,data\reverse_eurusd_d.csv,UP,30,0,93999056.00,0.00
20150710,data\reverse_usdjpy_d.csv,UP,28,2,93999036.00,20.00
20150710,data\eurusd_d.csv,DOWN,2,28,20.00,93999036.00
20150713,data\reverse_gbpusd_d.csv,DOWN,4,28,92.00,93477704.00
20150713,data\usdchf_d.csv,DOWN,4,28,92.00,93477704.00
20150713,data\gbpusd_d.csv,UP,31,1,93477760.00,36.00
20150713,data\10usy_b_d.csv,DOWN,5,27,128.00,93477668.00
20150713,data\reverse_usdchf_d.csv,UP,31,1,93477760.00,36.00
20150713,data\reverse_spx_d.csv,UP,27,5,93477668.00,128.00
20150713,data\spx_d.csv,DOWN,2,30,72.00,93477724.00
20150713,data\reverse_10usy_b_d.csv,UP,27,5,93477668.00,128.00
20150713,data\xauusd_d.csv,UP,27,5,93477668.00,128.00
20150713,data\usdjpy_d.csv,DOWN,2,30,72.00,93477724.00
20150713,data\reverse_xauusd_d.csv,DOWN,2,30,72.00,93477724.00
20150713,data\reverse_eurusd_d.csv,DOWN,4,28,92.00,93477704.00
20150713,data\reverse_usdjpy_d.csv,UP,27,5,93477668.00,128.00
20150713,data\eurusd_d.csv,UP,31,1,93477760.00,36.00
20150714,data\reverse_gbpusd_d.csv,UP,31,2,93651200.00,32.00
20150714,data\usdchf_d.csv,UP,31,2,93651200.00,32.00
20150714,data\gbpusd_d.csv,DOWN,5,28,148.00,93651084.00
20150714,data\10usy_b_d.csv,UP,32,1,93651216.00,16.00
20150714,data\reverse_usdchf_d.csv,DOWN,5,28,148.00,93651084.00
20150714,data\reverse_spx_d.csv,UP,28,5,93651084.00,148.00
20150714,data\spx_d.csv,DOWN,2,31,32.00,93651200.00
20150714,data\reverse_10usy_b_d.csv,DOWN,1,32,16.00,93651216.00
20150714,data\xauusd_d.csv,UP,28,5,93651084.00,148.00
20150714,data\usdjpy_d.csv,UP,29,4,93651100.00,132.00
20150714,data\reverse_xauusd_d.csv,DOWN,2,31,32.00,93651200.00
20150714,data\reverse_eurusd_d.csv,UP,31,2,93651200.00,32.00
20150714,data\reverse_usdjpy_d.csv,DOWN,1,32,16.00,93651216.00
20150714,data\eurusd_d.csv,DOWN,5,28,148.00,93651084.00
20150715,data\reverse_gbpusd_d.csv,UP,32,1,94172372.00,100.00
20150715,data\usdchf_d.csv,DOWN,3,30,56.00,94172416.00
20150715,data\gbpusd_d.csv,DOWN,4,29,156.00,94172316.00
20150715,data\10usy_b_d.csv,UP,33,0,94172472.00,0.00
20150715,data\reverse_usdchf_d.csv,UP,33,0,94172472.00,0.00
20150715,data\reverse_spx_d.csv,DOWN,0,33,0.00,94172472.00
20150715,data\spx_d.csv,UP,30,3,94172416.00,56.00
20150715,data\reverse_10usy_b_d.csv,DOWN,0,33,0.00,94172472.00
20150715,data\xauusd_d.csv,UP,29,4,94172316.00,156.00
20150715,data\usdjpy_d.csv,DOWN,1,32,100.00,94172372.00
20150715,data\reverse_xauusd_d.csv,DOWN,1,32,100.00,94172372.00
20150715,data\reverse_eurusd_d.csv,DOWN,3,30,56.00,94172416.00
20150715,data\reverse_usdjpy_d.csv,UP,29,4,94172316.00,156.00
20150715,data\eurusd_d.csv,UP,33,0,94172472.00,0.00
20150716,data\reverse_gbpusd_d.csv,DOWN,2,27,20.00,93997828.00
20150716,data\usdchf_d.csv,DOWN,2,27,20.00,93997828.00
20150716,data\gbpusd_d.csv,UP,29,0,93997848.00,0.00
20150716,data\10usy_b_d.csv,UP,29,0,93997848.00,0.00
20150716,data\reverse_usdchf_d.csv,UP,29,0,93997848.00,0.00
20150716,data\reverse_spx_d.csv,UP,26,3,93997684.00,164.00
20150716,data\spx_d.csv,DOWN,1,28,144.00,93997704.00
20150716,data\reverse_10usy_b_d.csv,DOWN,0,29,0.00,93997848.00
20150716,data\xauusd_d.csv,UP,26,3,93997684.00,164.00
20150716,data\usdjpy_d.csv,DOWN,1,28,144.00,93997704.00
20150716,data\reverse_xauusd_d.csv,DOWN,1,28,144.00,93997704.00
20150716,data\reverse_eurusd_d.csv,DOWN,2,27,20.00,93997828.00
20150716,data\reverse_usdjpy_d.csv,UP,26,3,93997684.00,164.00
20150716,data\eurusd_d.csv,UP,29,0,93997848.00,0.00
20150717,data\reverse_gbpusd_d.csv,UP,22,7,93476656.00,188.00
20150717,data\usdchf_d.csv,DOWN,4,24,80.00,93476760.00
20150717,data\gbpusd_d.csv,DOWN,5,24,180.00,93476664.00
20150717,data\10usy_b_d.csv,DOWN,5,24,180.00,93476664.00
20150717,data\reverse_usdchf_d.csv,UP,23,6,93476756.00,88.00
20150717,data\reverse_spx_d.csv,DOWN,6,23,88.00,93476756.00
20150717,data\spx_d.csv,UP,25,4,93476764.00,80.00
20150717,data\reverse_10usy_b_d.csv,UP,23,6,93476660.00,184.00
20150717,data\xauusd_d.csv,UP,24,5,93476664.00,180.00
20150717,data\usdjpy_d.csv,UP,25,4,93476764.00,80.00
20150717,data\reverse_xauusd_d.csv,DOWN,7,22,188.00,93476656.00
20150717,data\reverse_eurusd_d.csv,DOWN,4,24,80.00,93476760.00
20150717,data\reverse_usdjpy_d.csv,DOWN,6,23,88.00,93476756.00
20150717,data\eurusd_d.csv,UP,23,6,93476756.00,88.00
20150720,data\reverse_gbpusd_d.csv,DOWN,8,23,816.00,92613900.00
20150720,data\usdchf_d.csv,DOWN,8,22,816.00,92613896.00
20150720,data\gbpusd_d.csv,UP,26,5,92613956.00,760.00
20150720,data\10usy_b_d.csv,DOWN,9,22,960.00,92613756.00
20150720,data\reverse_usdchf_d.csv,UP,26,5,92613956.00,760.00
20150720,data\reverse_spx_d.csv,UP,22,9,92613756.00,960.00
20150720,data\spx_d.csv,DOWN,6,25,904.00,92613812.00
20150720,data\reverse_10usy_b_d.csv,UP,21,10,92613752.00,964.00
20150720,data\xauusd_d.csv,UP,22,9,92613756.00,960.00
20150720,data\usdjpy_d.csv,DOWN,6,25,904.00,92613812.00
20150720,data\reverse_xauusd_d.csv,DOWN,6,25,904.00,92613812.00
20150720,data\reverse_eurusd_d.csv,DOWN,8,22,816.00,92613896.00
20150720,data\reverse_usdjpy_d.csv,UP,22,9,92613756.00,960.00
20150720,data\eurusd_d.csv,UP,26,5,92613956.00,760.00
20150721,data\reverse_gbpusd_d.csv,DOWN,6,25,576.00,92786024.00
20150721,data\usdchf_d.csv,UP,24,6,92786020.00,564.00
20150721,data\gbpusd_d.csv,UP,24,7,92786020.00,580.00
20150721,data\10usy_b_d.csv,UP,24,7,92786020.00,580.00
20150721,data\reverse_usdchf_d.csv,DOWN,6,25,576.00,92786024.00
20150721,data\reverse_spx_d.csv,DOWN,7,24,580.00,92786020.00
20150721,data\spx_d.csv,UP,25,6,92786024.00,576.00
20150721,data\reverse_10usy_b_d.csv,DOWN,6,25,564.00,92786036.00
20150721,data\xauusd_d.csv,DOWN,7,24,580.00,92786020.00
20150721,data\usdjpy_d.csv,UP,25,6,92786024.00,576.00
20150721,data\reverse_xauusd_d.csv,UP,25,6,92786024.00,576.00
20150721,data\reverse_eurusd_d.csv,UP,24,6,92786020.00,564.00
20150721,data\reverse_usdjpy_d.csv,DOWN,7,24,580.00,92786020.00
20150721,data\eurusd_d.csv,DOWN,6,25,576.00,92786024.00
20150722,data\reverse_gbpusd_d.csv,UP,26,5,93650004.00,104.00
20150722,data\usdchf_d.csv,DOWN,5,26,116.00,93649992.00
20150722,data\gbpusd_d.csv,DOWN,5,26,116.00,93649992.00
20150722,data\10usy_b_d.csv,UP,27,4,93650068.00,40.00
20150722,data\reverse_usdchf_d.csv,UP,26,5,93650004.00,104.00
20150722,data\reverse_spx_d.csv,DOWN,4,27,40.00,93650068.00
20150722,data\spx_d.csv,UP,27,4,93650056.00,52.00
20150722,data\reverse_10usy_b_d.csv,DOWN,4,27,40.00,93650068.00
20150722,data\xauusd_d.csv,UP,26,5,93649992.00,116.00
20150722,data\usdjpy_d.csv,DOWN,5,26,104.00,93650004.00
20150722,data\reverse_xauusd_d.csv,DOWN,5,26,104.00,93650004.00
20150722,data\reverse_eurusd_d.csv,DOWN,4,27,52.00,93650056.00
20150722,data\reverse_usdjpy_d.csv,UP,26,5,93649992.00,116.00
20150722,data\eurusd_d.csv,UP,27,4,93650068.00,40.00
20150723,data\reverse_gbpusd_d.csv,DOWN,1,36,4.00,94170776.00
20150723,data\usdchf_d.csv,DOWN,1,7,4.00,52.00
20150723,data\gbpusd_d.csv,UP,29,8,94170724.00,56.00
20150723,data\10usy_b_d.csv,UP,29,8,94170724.00,56.00
20150723,data\reverse_usdchf_d.csv,DOWN,1,8,4.00,56.00
20150723,data\reverse_spx_d.csv,DOWN,8,29,56.00,94170724.00
20150723,data\spx_d.csv,UP,36,1,94170776.00,4.00
20150723,data\reverse_10usy_b_d.csv,DOWN,7,30,52.00,94170728.00
20150723,data\xauusd_d.csv,UP,36,1,94170776.00,4.00
20150723,data\usdjpy_d.csv,UP,36,1,94170776.00,4.00
20150723,data\reverse_xauusd_d.csv,DOWN,8,29,56.00,94170724.00
20150723,data\reverse_eurusd_d.csv,UP,29,7,94170724.00,52.00
20150723,data\reverse_usdjpy_d.csv,DOWN,8,29,56.00,94170724.00
20150723,data\eurusd_d.csv,DOWN,1,36,4.00,94170776.00
20150724,data\reverse_gbpusd_d.csv,DOWN,1,32,4.00,93996656.00
20150724,data\usdchf_d.csv,DOWN,1,32,4.00,93996656.00
20150724,data\gbpusd_d.csv,UP,25,8,93996604.00,56.00
20150724,data\10usy_b_d.csv,UP,25,8,93996604.00,56.00
20150724,data\reverse_usdchf_d.csv,UP,25,8,93996604.00,56.00
20150724,data\reverse_spx_d.csv,DOWN,8,25,56.00,93996604.00
20150724,data\spx_d.csv,UP,32,1,93996656.00,4.00
20150724,data\reverse_10usy_b_d.csv,DOWN,8,25,56.00,93996604.00
20150724,data\xauusd_d.csv,DOWN,8,25,56.00,93996604.00
20150724,data\usdjpy_d.csv,UP,32,1,93996656.00,4.00
20150724,data\reverse_xauusd_d.csv,UP,32,1,93996656.00,4.00
20150724,data\reverse_eurusd_d.csv,DOWN,1,32,4.00,93996656.00
20150724,data\reverse_usdjpy_d.csv,DOWN,8,25,56.00,93996604.00
20150724,data\eurusd_d.csv,UP,25,8,93996604.00,56.00
20150727,data\reverse_gbpusd_d.csv,UP,22,11,93649784.00,200.00
20150727,data\usdchf_d.csv,UP,22,10,93649784.00,196.00
20150727,data\gbpusd_d.csv,DOWN,2,31,52.00,93649932.00
20150727,data\10usy_b_d.csv,UP,22,11,93649784.00,200.00
20150727,data\reverse_usdchf_d.csv,DOWN,2,31,52.00,93649932.00
20150727,data\reverse_spx_d.csv,DOWN,11,22,200.00,93649784.00
20150727,data\spx_d.csv,UP,31,2,93649932.00,52.00
20150727,data\reverse_10usy_b_d.csv,DOWN,10,23,196.00,93649788.00
20150727,data\xauusd_d.csv,UP,31,2,93649932.00,52.00
20150727,data\usdjpy_d.csv,UP,31,2,93649932.00,52.00
20150727,data\reverse_xauusd_d.csv,DOWN,11,22,200.00,93649784.00
20150727,data\reverse_eurusd_d.csv,UP,22,10,93649784.00,196.00
20150727,data\reverse_usdjpy_d.csv,DOWN,11,22,200.00,93649784.00
20150727,data\eurusd_d.csv,DOWN,2,31,52.00,93649932.00
20150728,data\reverse_gbpusd_d.csv,UP,25,12,93823084.00,332.00
20150728,data\usdchf_d.csv,DOWN,2,35,20.00,93823396.00
20150728,data\gbpusd_d.csv,DOWN,2,35,20.00,93823396.00
20150728,data\10usy_b_d.csv,DOWN,2,35,20.00,93823396.00
20150728,data\reverse_usdchf_d.csv,UP,25,12,93823084.00,332.00
20150728,data\reverse_spx_d.csv,UP,35,2,93823396.00,20.00
20150728,data\spx_d.csv,DOWN,12,25,332.00,93823084.00
20150728,data\reverse_10usy_b_d.csv,UP,35,2,93823396.00,20.00
20150728,data\xauusd_d.csv,DOWN,12,25,332.00,93823084.00
20150728,data\usdjpy_d.csv,DOWN,12,25,332.00,93823084.00
20150728,data\reverse_xauusd_d.csv,UP,35,2,93823396.00,20.00
20150728,data\reverse_eurusd_d.csv,DOWN,2,35,20.00,93823396.00
20150728,data\reverse_usdjpy_d.csv,UP,35,2,93823396.00,20.00
20150728,data\eurusd_d.csv,UP,25,12,93823084.00,332.00
20150729,data\reverse_gbpusd_d.csv,DOWN,0,35,0.00,94692688.00
20150729,data\usdchf_d.csv,DOWN,0,34,0.00,94692684.00
20150729,data\gbpusd_d.csv,UP,26,9,94692540.00,148.00
20150729,data\10usy_b_d.csv,DOWN,0,35,0.00,94692688.00
20150729,data\reverse_usdchf_d.csv,UP,26,9,94692540.00,148.00
20150729,data\reverse_spx_d.csv,UP,35,0,94692688.00,0.00
20150729,data\spx_d.csv,DOWN,9,26,148.00,94692540.00
20150729,data\reverse_10usy_b_d.csv,UP,34,1,94692684.00,4.00
20150729,data\xauusd_d.csv,DOWN,9,26,148.00,94692540.00
20150729,data\usdjpy_d.csv,DOWN,9,26,148.00,94692540.00
20150729,data\reverse_xauusd_d.csv,UP,35,0,94692688.00,0.00
20150729,data\reverse_eurusd_d.csv,DOWN,0,34,0.00,94692684.00
20150729,data\reverse_usdjpy_d.csv,UP,35,0,94692688.00,0.00
20150729,data\eurusd_d.csv,UP,26,9,94692540.00,148.00
20150730,data\reverse_gbpusd_d.csv,DOWN,6,30,228.00,93823140.00
20150730,data\usdchf_d.csv,DOWN,6,29,228.00,93823124.00
20150730,data\gbpusd_d.csv,UP,26,10,93823088.00,280.00
20150730,data\10usy_b_d.csv,UP,26,10,93823088.00,280.00
20150730,data\reverse_usdchf_d.csv,UP,26,10,93823088.00,280.00
20150730,data\reverse_spx_d.csv,UP,30,6,93823140.00,228.00
20150730,data\spx_d.csv,DOWN,10,26,280.00,93823088.00
20150730,data\reverse_10usy_b_d.csv,DOWN,9,27,264.00,93823104.00
20150730,data\xauusd_d.csv,UP,30,6,93823140.00,228.00
20150730,data\usdjpy_d.csv,DOWN,10,26,280.00,93823088.00
20150730,data\reverse_xauusd_d.csv,DOWN,10,26,280.00,93823088.00
